workload,data_size,data_size_bytes,node_count,avg_ms,min_ms,max_ms,speedup,efficiency,verified
SensorFilter(>100),1KB,1024,1,1.04,0.26,1.68,1,1,true
SensorFilter(>100),1KB,1024,2,231.58,227.01,234.14,0,0,true
SensorFilter(>100),1KB,1024,4,236.28,234.93,238.88,0,0,true
SensorFilter(>100),1KB,1024,8,259.85,252.45,272.97,0,0,true
SensorFilter(>100),10KB,10240,1,0.11,0.07,0.18,1,1,true
SensorFilter(>100),10KB,10240,2,234.73,229.84,239.25,0,0,true
SensorFilter(>100),10KB,10240,4,235.08,224.52,243.53,0,0,true
SensorFilter(>100),10KB,10240,8,265.39,262.17,267.18,0,0,true
SensorFilter(>100),100KB,102400,1,0.24,0.15,0.41,1,1,true
SensorFilter(>100),100KB,102400,2,249.6,245.32,254.93,0,0,true
SensorFilter(>100),100KB,102400,4,263.12,254.84,268.87,0,0,true
SensorFilter(>100),100KB,102400,8,280.5,277.97,283.91,0,0,true
SensorFilter(>100),500KB,512000,1,0.96,0.39,1.91,1,1,true
SensorFilter(>100),500KB,512000,2,339.28,331.96,343.6,0,0,true
SensorFilter(>100),500KB,512000,4,348.66,341.74,355.02,0,0,true
SensorFilter(>100),500KB,512000,8,377.29,369.6,390.84,0,0,true
SensorFilter(>100),1MB,1048576,1,0.36,0.34,0.38,1,1,true
SensorFilter(>100),1MB,1048576,2,451.29,444.4,457.02,0,0,true
SensorFilter(>100),1MB,1048576,4,454.08,446.03,468.74,0,0,true
SensorFilter(>100),1MB,1048576,8,481.23,471.99,486.24,0,0,true
SensorFilter(>100),5MB,5242880,1,3.35,2.24,4.51,1,1,true
SensorFilter(>100),5MB,5242880,2,1345.21,1332.68,1368.86,0,0,true
SensorFilter(>100),5MB,5242880,4,1336.03,1323.53,1359.61,0,0,true
SensorFilter(>100),5MB,5242880,8,1392.1,1376.1,1417.15,0,0,true
SensorScale(x2),1KB,1024,1,0.13,0.08,0.2,1,1,true
SensorScale(x2),1KB,1024,2,233.36,232.84,234.36,0,0,true
SensorScale(x2),1KB,1024,4,235.62,224.76,243.63,0,0,true
SensorScale(x2),1KB,1024,8,258.15,249,271.03,0,0,true
SensorScale(x2),10KB,10240,1,0.71,0.08,1.95,1,1,true
SensorScale(x2),10KB,10240,2,225.09,218.61,236.57,0,0,true
SensorScale(x2),10KB,10240,4,235.71,234.19,238.07,0,0,true
SensorScale(x2),10KB,10240,8,275.68,258.56,285.79,0,0,true
SensorScale(x2),100KB,102400,1,0.18,0.1,0.28,1,1,true
SensorScale(x2),100KB,102400,2,245.31,237.15,256.42,0,0,true
SensorScale(x2),100KB,102400,4,262.94,257.71,267.52,0,0,true
SensorScale(x2),100KB,102400,8,294.93,293.94,295.65,0,0,true
SensorScale(x2),500KB,512000,1,0.35,0.33,0.39,1,1,true
SensorScale(x2),500KB,512000,2,363.88,359.56,366.31,0,0,true
SensorScale(x2),500KB,512000,4,364.76,354.26,371.72,0,0,true
SensorScale(x2),500KB,512000,8,384.52,371.65,397.2,0,0,true
SensorScale(x2),1MB,1048576,1,0.34,0.29,0.38,1,1,true
SensorScale(x2),1MB,1048576,2,495.5,491.71,502.64,0,0,true
SensorScale(x2),1MB,1048576,4,503.99,495.53,511.73,0,0,true
SensorScale(x2),1MB,1048576,8,528.18,520.84,534.97,0,0,true
SensorScale(x2),5MB,5242880,1,2.31,1.35,3.83,1,1,true
SensorScale(x2),5MB,5242880,2,1612.86,1584.21,1650.4,0,0,true
SensorScale(x2),5MB,5242880,4,1601.83,1572.01,1622.68,0,0,true
SensorScale(x2),5MB,5242880,8,1751.61,1718.23,1814.94,0,0,true
RGB→Grayscale,1KB,1024,1,0.49,0.08,1.28,1,1,true
RGB→Grayscale,1KB,1024,2,232.47,231.18,233.25,0,0,true
RGB→Grayscale,1KB,1024,4,230.43,228.25,233.32,0,0,true
RGB→Grayscale,1KB,1024,8,266.59,261.41,272.97,0,0,true
RGB→Grayscale,10KB,10240,1,0.12,0.07,0.17,1,1,true
RGB→Grayscale,10KB,10240,2,233.27,231.37,234.65,0,0,true
RGB→Grayscale,10KB,10240,4,235.79,229.07,244.74,0,0,true
RGB→Grayscale,10KB,10240,8,260.18,254.47,266.94,0,0,true
RGB→Grayscale,100KB,102400,1,0.17,0.13,0.2,1,1,true
RGB→Grayscale,100KB,102400,2,249.78,246.57,251.5,0,0,true
RGB→Grayscale,100KB,102400,4,257.5,249.46,264.96,0,0,true
RGB→Grayscale,100KB,102400,8,280.51,275.73,285.7,0,0,true
RGB→Grayscale,500KB,512000,1,0.32,0.27,0.37,1,1,true
RGB→Grayscale,500KB,512000,2,321.7,309.19,341.27,0,0,true
RGB→Grayscale,500KB,512000,4,322.43,321.29,323.58,0,0,true
RGB→Grayscale,500KB,512000,8,350.67,345.91,355.65,0,0,true
RGB→Grayscale,1MB,1048576,1,0.82,0.74,0.88,1,1,true
RGB→Grayscale,1MB,1048576,2,400.8,398.34,405.31,0,0,true
RGB→Grayscale,1MB,1048576,4,419.73,417.01,424.01,0,0,true
RGB→Grayscale,1MB,1048576,8,436.43,431.34,439.22,0,0,true
RGB→Grayscale,5MB,5242880,1,1.79,1.15,2.68,1,1,true
RGB→Grayscale,5MB,5242880,2,1162.93,1134.05,1185.23,0,0,true
RGB→Grayscale,5MB,5242880,4,1152.47,1136.31,1167.25,0,0,true
RGB→Grayscale,5MB,5242880,8,1210.03,1182.18,1263.69,0,0,true
